# Time (days)	Flux	Error
24.850278	0.994915	0.001544
24.864362	1.016986	0.001775
24.876952	1.002326	0.001763
24.890292	0.982598	0.001642
24.903070	1.026936	0.001375
24.917944	0.992757	0.001644
24.933506	1.020498	0.001255
24.945530	1.004223	0.001368
24.957642	1.026110	0.001523
24.972853	1.011687	0.001519
24.982311	0.996941	0.001289
24.996909	0.996630	0.001394
25.010292	1.000806	0.001725
25.024497	1.024467	0.001731
25.039107	0.999908	0.001297
25.051984	1.010551	0.001605
25.062757	1.038498	0.001673
25.078122	1.018217	0.001647
25.090541	1.026425	0.001782
25.107695	1.019038	0.001673
25.119961	1.031826	0.001564
25.132043	0.997137	0.001434
25.145434	1.028731	0.001427
25.157326	1.036876	0.001483
25.172085	1.023678	0.001598
25.184623	1.052531	0.001764
25.196761	1.009122	0.001220
25.210059	1.005167	0.001780
25.223726	1.034911	0.001217
25.239078	1.029127	0.001513
25.248467	1.043801	0.001531
25.262616	1.011350	0.001730
25.277501	1.036224	0.001349
25.291737	1.025448	0.001598
25.303119	1.025392	0.001258
25.318238	0.991037	0.001753
25.332722	1.051267	0.001435
25.345992	1.032848	0.001525
25.357155	1.034332	0.001499
25.373033	1.053525	0.001509
25.385386	1.023079	0.001399
25.394853	1.030953	0.001733
25.412668	1.014861	0.001633
25.421944	1.061143	0.001421
25.436606	1.029522	0.001299
25.453017	1.025959	0.001451
25.465192	1.040198	0.001438
25.476392	1.044446	0.001381
25.489527	1.029043	0.001702
25.503727	1.015637	0.001552
25.516824	1.058820	0.001246
25.533250	1.056904	0.001403
25.543946	1.032565	0.001767
25.560226	1.052778	0.001653
25.572344	1.043883	0.001485
25.585814	1.026997	0.001440
25.600334	1.020312	0.001759
25.612828	1.034425	0.001790
25.624420	1.049013	0.001302
25.639345	1.047755	0.001322
25.651388	1.039078	0.001772
25.665661	1.001657	0.001577
25.677037	1.061399	0.001563
25.691421	1.026691	0.001588
25.704806	1.033642	0.001750
25.719001	1.059774	0.001353
25.729826	1.041873	0.001757
25.744428	1.065627	0.001776
25.757265	1.018749	0.001760
25.772706	1.027982	0.001625
25.784666	1.022903	0.001638
25.796695	1.031427	0.001514
25.810204	1.048803	0.001667
25.825162	1.066067	0.001244
25.839493	1.061012	0.001586
25.851845	1.042492	0.001382
25.866330	1.030298	0.001325
25.877744	1.084215	0.001772
25.890526	1.024315	0.001639
25.903873	1.067974	0.001321
25.917857	1.059895	0.001253
25.932385	1.036696	0.001519
25.943589	1.037397	0.001575
25.957757	1.065257	0.001391
25.971433	1.030250	0.001319
25.983767	1.010278	0.001301
25.998617	1.042949	0.001637
26.014335	1.084166	0.001414
26.023955	1.033092	0.001410
26.039505	1.055609	0.001368
26.051999	1.039689	0.001246
26.066254	1.067964	0.001769
26.077195	1.073042	0.001789
26.091876	1.071037	0.001773
26.103262	1.047502	0.001714
26.118747	1.055915	0.001758
26.130809	1.027551	0.001231
26.143054	1.052918	0.001554
26.158537	1.079748	0.001204
26.170068	0.993925	0.001396
26.186785	1.064268	0.001669
26.199637	1.002710	0.001231
26.213561	1.036772	0.001776
26.223456	1.052775	0.001447
26.236723	1.005856	0.001570
26.253102	1.047366	0.001617
26.262301	1.008347	0.001410
26.278055	1.003502	0.001321
26.291205	1.036451	0.001425
26.305012	1.063851	0.001234
26.320671	1.003973	0.001592
26.330921	1.045070	0.001219
26.345955	1.021998	0.001710
26.360566	1.018354	0.001783
26.371768	1.068868	0.001768
26.383627	1.022192	0.001343
26.401457	1.021614	0.001768
26.414736	1.041373	0.001415
26.427230	1.064706	0.001582
26.438687	1.045884	0.001220
26.450379	1.063761	0.001410
26.464819	1.028975	0.001740
26.476754	1.035981	0.001331
26.489953	1.052595	0.001237
26.502769	1.055684	0.001328
26.520588	1.017039	0.001689
26.532572	1.018783	0.001495
26.543549	1.029399	0.001219
26.559229	1.020325	0.001269
26.571913	1.034489	0.001612
26.587095	1.038575	0.001440
26.600373	1.073331	0.001426
26.613050	1.018261	0.001591
26.627805	1.049989	0.001750
26.638923	1.047947	0.001513
26.652304	1.031057	0.001476
26.666292	0.998585	0.001466
26.677724	1.027029	0.001488
26.693388	1.033604	0.001623
26.706290	1.017879	0.001390
26.718302	1.007471	0.001789
26.732167	1.034944	0.001743
26.745389	0.993221	0.001792
26.758556	1.025826	0.001449
26.774033	0.995674	0.001626
26.783966	1.001503	0.001694
26.798639	1.008778	0.001306
26.811771	1.052744	0.001194
26.824231	1.053014	0.001298
26.840541	1.025634	0.001387
26.851146	1.022354	0.001744
26.864127	1.020447	0.001393
26.877950	1.066528	0.001560
26.891532	1.032813	0.001592
26.906278	1.015083	0.001339
26.917202	1.032516	0.001766
26.932301	0.985308	0.001248
26.943843	1.016813	0.001316
26.958726	1.017127	0.001461
26.974004	1.012618	0.001473
26.986124	1.043499	0.001489
26.998550	1.027940	0.001424
27.012670	1.027087	0.001414
27.024889	1.003267	0.001779
27.039415	1.014728	0.001301
27.052548	1.004956	0.001776
27.064603	1.008473	0.001720
27.076661	1.016933	0.001715
27.091613	1.016231	0.001336
27.103781	0.983231	0.001347
27.120124	1.018802	0.001364
27.132456	0.997293	0.001262
27.144400	0.983767	0.001808
27.158749	0.999269	0.001522
27.172740	1.031941	0.001227
27.187441	1.004054	0.001419
27.197158	0.995633	0.001730
27.211439	1.048893	0.001472
27.223663	1.010860	0.001343
27.236623	1.003799	0.001362
27.251950	1.020972	0.001718
27.264872	0.966833	0.001572
27.278781	1.016555	0.001769
27.291618	1.004253	0.001505
27.306036	1.001888	0.001435
27.319179	1.032297	0.001440
27.332517	1.009682	0.001274
27.344947	1.019010	0.001401
27.354889	1.001954	0.001254
27.373447	1.003100	0.001311
27.385004	0.998342	0.001361
27.398160	0.974996	0.001291
27.412411	1.004990	0.001405
27.424904	1.002661	0.001431
27.436391	0.990956	0.001276
27.451759	0.993833	0.001434
27.467256	0.975264	0.001547
27.479913	0.992606	0.001693
27.492541	0.986882	0.001284
27.506260	1.015384	0.001747
27.515449	1.014409	0.001661
27.534743	1.026828	0.001273
27.544880	0.988522	0.001253
27.556995	0.985436	0.001510
27.572461	0.969361	0.001493
27.582977	0.980624	0.001430
27.598290	0.969118	0.001218
27.613034	1.005714	0.001619
27.625472	1.020820	0.001338
27.639631	1.000230	0.001588
27.652338	0.983610	0.001426
27.665676	1.005655	0.001401
27.680111	0.994590	0.001632
27.691337	0.982160	0.001247
27.705443	1.031032	0.001354
27.719298	0.999982	0.001790
27.733382	1.005515	0.001352
27.745879	0.973535	0.001522
27.759662	0.988404	0.001598
27.773821	0.946024	0.001386
27.786559	0.998957	0.001505
27.798721	0.998175	0.001692
27.811797	0.954791	0.001703
27.824629	0.980718	0.001493
27.838248	0.985258	0.001658
27.853561	0.969283	0.001610
27.865931	0.981700	0.001311
27.878508	0.995528	0.001570
27.891626	1.042372	0.001481
27.905736	0.978219	0.001274
27.919415	1.000000	0.001375
27.932418	0.962808	0.001666
27.948601	0.996476	0.001322
27.959336	0.979815	0.001297
27.972851	0.977455	0.001569
27.985966	0.993377	0.001536
28.000313	0.982920	0.001609
28.010480	1.009494	0.001641
28.027448	0.995701	0.001446
28.040269	0.972363	0.001634
28.051181	0.949053	0.001393
28.066299	1.009998	0.001671
28.080021	0.975795	0.001254
28.091486	0.984069	0.001362
28.105761	0.965637	0.001491
28.120317	0.960718	0.001592
28.133809	0.985783	0.001799
28.146288	0.964484	0.001228
28.158841	0.991627	0.001432
28.173386	0.956372	0.001389
28.185948	0.976278	0.001430
28.201498	0.942691	0.001620
28.212843	0.999264	0.001512
28.225178	0.980906	0.001687
28.240069	0.995142	0.001609
28.250458	1.004277	0.001624
28.266697	0.989807	0.001230
28.278823	1.022803	0.001724
28.295168	0.989923	0.001736
28.305174	0.990296	0.001367
28.316728	0.978467	0.001674
28.333152	1.006050	0.001568
28.346670	0.996930	0.001367
28.359475	0.976834	0.001347
28.372110	0.996706	0.001581
28.385987	0.983630	0.001724
28.399836	0.974841	0.001406
28.412843	0.971991	0.001714
28.426493	0.970802	0.001299
28.439396	0.993919	0.001371
28.452460	1.010800	0.001343
28.463926	1.000635	0.001779
28.480957	0.986378	0.001492
28.494060	0.964854	0.001283
28.506044	0.979602	0.001211
28.519602	0.991245	0.001281
28.532405	0.961365	0.001261
28.546905	0.954559	0.001653
28.558596	0.997843	0.001470
28.573621	0.983848	0.001527
28.584448	0.961742	0.001615
28.599651	0.986738	0.001384
28.612732	0.997391	0.001585
28.626466	0.967083	0.001611
28.640155	0.991746	0.001719
28.654550	0.973830	0.001257
28.666480	0.961539	0.001777
28.678762	0.968105	0.001278
28.695226	0.978949	0.001400
28.708784	0.960868	0.001755
28.719722	0.999988	0.001556
28.731814	1.001126	0.001202
28.745570	1.032489	0.001230
28.761053	0.978440	0.001513
28.772632	0.996018	0.001792
28.785892	0.989417	0.001533
28.799975	0.974180	0.001514
28.813605	0.965373	0.001233
28.826373	0.980099	0.001816
28.839448	0.984772	0.001331
28.851447	0.976428	0.001816
28.865084	0.979179	0.001619
28.880915	0.971829	0.001484
28.888556	1.008800	0.001311
28.907160	0.986458	0.001593
28.917361	1.009299	0.001471
28.934769	1.005686	0.001720
28.945094	1.030935	0.001565
28.962077	1.021252	0.001734
28.975546	0.981775	0.001793
28.986307	1.036544	0.001367
29.000308	1.000208	0.001712
29.013007	0.992952	0.001486
29.027732	1.027423	0.001484
29.039003	0.975997	0.001347
29.051757	0.983555	0.001549
29.066519	0.995888	0.001443
29.081718	1.021424	0.001670
29.094992	0.994945	0.001625
29.104574	1.004007	0.001278
29.120490	1.007926	0.001762
29.132266	1.002803	0.001675
29.149805	1.025764	0.001787
29.159965	1.012169	0.001463
29.171839	1.013869	0.001256
29.185466	1.013798	0.001489
29.199025	1.038828	0.001331
29.212279	0.977735	0.001611
29.225216	1.012470	0.001551
29.239660	1.008507	0.001302
29.250543	1.004815	0.001356
29.265517	0.990822	0.001416
29.280502	0.993109	0.001420
29.292826	1.036552	0.001399
29.306586	1.018253	0.001271
29.320768	1.026665	0.001690
29.333098	0.965592	0.001798
29.344346	1.006436	0.001575
29.360618	0.993442	0.001315
29.372200	1.011726	0.001203
29.387486	1.045565	0.001497
29.402040	1.033509	0.001577
29.412693	1.038604	0.001440
29.426067	1.008870	0.001795
29.441100	1.020357	0.001790
29.453623	0.998258	0.001557
29.467177	0.964965	0.001775
29.481878	0.971600	0.001806
29.491423	1.016999	0.001577
29.507789	1.027994	0.001671
29.520065	1.033809	0.001244
29.533104	1.012580	0.001361
29.545395	0.994986	0.001732
29.560865	1.023488	0.001261
29.575394	1.021755	0.001611
29.585506	1.030475	0.001418
29.598917	1.031443	0.001326
29.613403	0.990992	0.001626
29.627829	1.025427	0.001423
29.643697	1.014178	0.001705
29.653780	0.999511	0.001761
29.666200	1.002050	0.001207
29.679827	1.044050	0.001706
29.696485	1.003324	0.001427
29.705305	1.003652	0.001546
29.722440	1.048176	0.001551
29.733886	1.014496	0.001284
29.746217	0.997001	0.001788
29.761235	1.032491	0.001237
29.772576	1.034232	0.001631
29.786081	1.006552	0.001676
29.799469	1.002559	0.001619
29.813263	1.059720	0.001267
29.826232	1.012798	0.001275
29.840259	1.024014	0.001522
29.852921	1.046884	0.001302
29.866799	1.062487	0.001353
29.880737	1.020596	0.001643
29.892162	0.969420	0.001337
29.908399	1.018930	0.001696
29.920714	1.030070	0.001421
29.935379	1.002698	0.001753
29.946677	0.990757	0.001596
29.959681	1.040295	0.001264
29.971753	1.028978	0.001450
29.983865	0.974504	0.001679
30.002124	1.060915	0.001245
30.010804	1.010044	0.001355
30.024264	1.003567	0.001295
30.039443	1.018696	0.001647
30.052960	0.981674	0.001434
30.064697	1.001798	0.001519
30.080321	1.041120	0.001592
30.093132	1.003758	0.001423
30.108159	1.008890	0.001512
30.120658	1.015443	0.001514
30.134138	0.982511	0.001658
30.147280	1.048145	0.001435
30.162888	1.045795	0.001330
30.173165	1.029251	0.001759
30.185621	1.002126	0.001499
30.199091	1.000559	0.001608
30.212229	1.006318	0.001644
30.225178	0.979862	0.001397
30.242433	1.049019	0.001588
30.252203	1.009418	0.001657
30.268564	1.010600	0.001794
30.278879	1.028106	0.001555
30.291943	1.000552	0.001630
30.307200	1.059970	0.001312
30.320911	1.013016	0.001399
30.332181	1.020884	0.001253
30.344582	1.004072	0.001512
30.360085	1.039064	0.001253
30.372283	1.022604	0.001650
30.385142	0.981768	0.001480
30.399415	1.026347	0.001591
30.412330	1.022937	0.001650
30.427751	0.957926	0.001320
30.440741	0.991296	0.001423
30.454850	1.005064	0.001577
30.466726	1.024372	0.001455
30.479431	0.969215	0.001445
30.491383	1.016637	0.001775
30.506058	1.040600	0.001751
30.519494	1.025711	0.001364
30.534179	1.007530	0.001223
30.545490	1.026702	0.001619
30.558628	1.014038	0.001666
30.574112	1.026053	0.001759
30.588955	1.024740	0.001711
30.600375	1.012484	0.001373
30.615484	1.021873	0.001266
30.630736	1.016459	0.001683
30.638777	0.998271	0.001797
30.654101	1.003611	0.001636
30.666067	0.997977	0.001502
30.680074	0.981813	0.001601
30.694855	1.009099	0.001644
30.706503	0.990233	0.001276
30.721114	0.994407	0.001647
30.733145	1.050270	0.001281
30.747183	1.012410	0.001741
30.759946	1.014752	0.001417
30.774292	1.052042	0.001312
30.785468	1.003819	0.001224
30.799328	1.012805	0.001634
30.814071	1.005404	0.001643
30.826343	1.004234	0.001666
30.840023	0.983735	0.001597
30.853870	0.973139	0.001525
30.865844	0.982859	0.001449
30.881717	1.006968	0.001513
30.893358	1.021575	0.001465
30.906494	1.021378	0.001328
30.920582	1.008413	0.001800
30.932226	1.013014	0.001352
30.946991	1.005030	0.001413
30.958652	0.981178	0.001493
30.974596	1.002974	0.001690
30.987005	1.031207	0.001485
30.999705	0.981316	0.001785
31.013898	1.038347	0.001423
31.025905	0.997541	0.001789
31.040717	0.982429	0.001426
31.052319	1.005202	0.001650
31.066266	0.990814	0.001273
31.080221	0.993723	0.001588
31.094379	0.963689	0.001303
31.108206	0.989903	0.001553
31.122140	1.009103	0.001226
31.133548	1.002022	0.001756
31.146256	0.975924	0.001590
31.160507	0.990659	0.001631
31.173896	1.005363	0.001764
31.186443	1.005720	0.001642
31.199022	1.003850	0.001376
31.212635	1.034955	0.001760
31.227375	0.982011	0.001303
31.242059	0.994298	0.001398
31.252974	1.012309	0.001724
31.266145	0.980219	0.001749
31.280594	1.018102	0.001581
31.294486	0.998734	0.001767
31.306594	1.012352	0.001491
31.320489	0.972666	0.001220
31.334575	0.990799	0.001531
31.347887	0.997854	0.001638
31.362205	0.987808	0.001616
31.375041	1.041343	0.001623
31.387010	0.999771	0.001778
31.401332	0.986419	0.001538
31.414878	1.042932	0.001329
31.427146	0.964129	0.001401
31.441650	0.991058	0.001557
31.455415	0.961787	0.001389
31.467378	1.018425	0.001362
31.480935	1.009414	0.001489
31.493281	1.006657	0.001356
31.507510	1.023563	0.001341
31.520383	0.985887	0.001429
31.532522	0.995661	0.001515
31.547786	0.978265	0.001721
31.562783	0.992312	0.001225
31.572339	0.994143	0.001235
31.588243	1.006847	0.001506
31.602514	0.949265	0.001737
31.613533	0.987943	0.001297
31.628639	1.003485	0.001773
31.640622	0.982822	0.001353
31.652866	0.985455	0.001725
31.668762	1.016644	0.001697
31.682710	1.003635	0.001608
31.694965	1.020613	0.001225
31.706461	1.008826	0.001793
31.723106	0.998824	0.001714
31.733142	0.988658	0.001357
31.748132	1.032045	0.001340
31.759744	1.005243	0.001567
31.774971	1.026805	0.001445
31.791147	1.014756	0.001782
31.803562	1.005605	0.001236
31.814945	0.963521	0.001753
31.828468	1.020571	0.001337
31.842347	0.991958	0.001720
31.854650	1.008655	0.001310
31.868168	0.995236	0.001635
31.882292	0.986299	0.001803
31.894547	0.981361	0.001537
31.908203	0.994116	0.001452
31.918945	1.034836	0.001562
31.933922	1.008921	0.001587
31.946223	1.004462	0.001373
31.964011	1.012838	0.001230
31.975384	1.030886	0.001539
31.984303	0.976780	0.001267
32.001067	1.030143	0.001657
32.013824	1.039229	0.001274
32.027528	1.032999	0.001549
32.039077	1.044281	0.001721
32.054429	1.023723	0.001588
32.068931	1.018223	0.001402
32.080498	1.026616	0.001478
32.095393	1.031103	0.001347
32.106015	1.013473	0.001576
32.120784	0.967048	0.001482
32.134257	1.019404	0.001757
32.149224	1.022608	0.001316
32.160572	1.058169	0.001507
32.176926	1.017952	0.001718
32.186636	1.043083	0.001783
32.202015	1.016295	0.001653
32.213805	1.011940	0.001478
32.228012	1.036280	0.001592
32.242117	1.031879	0.001223
32.255884	1.030727	0.001754
32.269439	1.014730	0.001316
32.281434	1.030374	0.001514
32.294855	0.990121	0.001446
32.308159	1.042541	0.001243
32.321305	1.029773	0.001726
32.335367	0.998533	0.001658
32.348639	1.020365	0.001651
32.362481	0.995081	0.001359
32.373232	1.001715	0.001543
32.386662	1.002251	0.001761
32.403348	1.006858	0.001456
32.415405	1.003238	0.001362
32.428280	1.032772	0.001711
32.440587	1.003078	0.001591
32.454761	1.055032	0.001337
32.467355	1.072007	0.001522
32.480587	1.067320	0.001418
32.491369	1.058916	0.001218
32.504970	1.039181	0.001336
32.520930	1.036969	0.001754
32.535811	1.008325	0.001294
32.548417	1.056941	0.001742
32.559933	1.044458	0.001341
32.571929	1.053899	0.001699
32.589336	1.019837	0.001375
32.601510	1.013886	0.001464
32.615758	1.018403	0.001362
32.630525	1.054953	0.001738
32.640715	1.029486	0.001617
32.652771	1.078239	0.001616
32.667764	1.039853	0.001693
32.682665	1.053805	0.001361
32.693648	1.026131	0.001595
32.709361	1.025900	0.001605
32.718337	1.008724	0.001273
32.736642	1.016020	0.001484
32.747777	1.035351	0.001343
32.761312	0.994229	0.001468
32.772119	1.034052	0.001773
32.789372	1.024028	0.001647
32.800834	1.046297	0.001314
32.815212	1.057052	0.001722
32.828062	1.071595	0.001502
32.843121	0.980330	0.001425
32.852923	1.033191	0.001746
32.869175	1.054121	0.001395
32.881318	1.045443	0.001761
32.895539	1.025080	0.001529
32.906123	1.024762	0.001445
32.918498	1.039140	0.001677
32.933551	1.042648	0.001514
32.948416	1.052562	0.001535
32.959849	1.044093	0.001377
32.974537	1.052858	0.001333
32.988792	1.035324	0.001444
33.003721	1.058108	0.001739
33.015838	1.029258	0.001771
33.026816	1.086324	0.001614
33.043187	1.032565	0.001502
33.052578	1.035254	0.001744
33.067975	1.076824	0.001725
33.082758	1.030968	0.001558
33.093902	1.050747	0.001353
33.109804	1.024100	0.001588
33.121754	1.023080	0.001545
33.134810	1.061212	0.001701
33.149873	1.041801	0.001740
33.162537	1.040923	0.001496
33.174499	1.036687	0.001384
33.186977	1.081472	0.001444
33.202543	1.025944	0.001571
33.214778	1.044801	0.001745
33.230010	1.031456	0.001570
33.241375	0.997370	0.001530
33.254274	1.050133	0.001535
33.265113	1.073026	0.001425
33.280430	1.044776	0.001724
33.293791	1.033969	0.001256
33.308068	1.016362	0.001492
33.321139	1.035607	0.001742
33.334928	1.037657	0.001746
33.347351	1.045674	0.001251
33.358599	1.058259	0.001325
33.374065	1.075610	0.001710
33.388506	1.054511	0.001355
33.400423	1.042296	0.001546
33.417151	1.041881	0.001632
33.429597	1.041914	0.001270
33.441189	1.042844	0.001625
33.452612	1.029620	0.001213
33.468266	1.056128	0.001740
33.480995	1.049037	0.001731
33.492982	1.026464	0.001440
33.506655	1.023470	0.001217
33.521652	1.023016	0.001674
33.533451	1.012822	0.001789
33.550196	1.030709	0.001581
33.562079	1.022041	0.001449
33.574833	1.009985	0.001773
33.587178	1.058417	0.001204
33.601724	1.018213	0.001388
33.615547	1.033663	0.001447
33.626005	1.053787	0.001779
33.641610	1.013166	0.001731
33.655001	1.036630	0.001462
33.669369	1.052046	0.001364
33.680063	1.045551	0.001664
33.693622	0.995123	0.001325
33.708052	1.042404	0.001544
33.722542	1.015358	0.001283
33.735835	1.033090	0.001417
33.747985	1.017225	0.001343
33.759618	1.046446	0.001204
33.770054	1.016803	0.001615
33.786718	1.030330	0.001489
33.800390	1.064817	0.001437
33.813384	1.080029	0.001280
33.828785	1.039370	0.001246
33.839088	1.046398	0.001479
33.855322	1.037982	0.001487
33.866070	1.043714	0.001218
33.883247	1.037217	0.001224
33.896914	1.029013	0.001649
33.906370	1.071669	0.001298
33.920762	1.058611	0.001494
33.934435	1.045652	0.001691
33.948142	1.028060	0.001306
33.959549	1.017934	0.001488
33.976709	1.039545	0.001576
33.990469	1.031759	0.001295
34.002430	1.016286	0.001498
34.017712	1.015136	0.001537
34.027339	1.000975	0.001472
34.041098	1.027155	0.001654
34.054774	1.015542	0.001717
34.069074	1.024069	0.001517
34.081542	1.019950	0.001674
34.096276	1.032223	0.001730
34.110616	1.037682	0.001772
34.122492	1.025471	0.001446
34.134970	1.031566	0.001322
34.149014	1.063287	0.001452
34.163021	1.032214	0.001381
34.177921	1.005201	0.001466
34.188582	1.018832	0.001433
34.201967	1.021448	0.001455
34.214535	1.025138	0.001612
34.229087	1.023753	0.001788
34.242226	0.988970	0.001679
34.255349	1.033490	0.001747
34.268436	1.011979	0.001445
34.281691	1.001038	0.001566
34.293479	1.032809	0.001513
34.309481	0.992077	0.001430
34.322784	0.996979	0.001753
34.334291	0.981415	0.001446
34.348821	1.023140	0.001301
34.362156	0.990166	0.001430
34.375273	1.018811	0.001214
34.390437	0.971352	0.001300
34.402171	1.001633	0.001511
34.413989	1.004050	0.001691
34.430001	1.006055	0.001465
34.440543	1.038086	0.001770
34.455600	0.995216	0.001328
34.468775	0.996141	0.001672
34.481801	0.998707	0.001710
34.493854	0.978409	0.001553
34.507583	1.008368	0.001561
34.521415	0.990980	0.001247
34.536265	0.999366	0.001359
34.548014	0.994088	0.001505
34.562049	1.012984	0.001267
34.574367	1.008186	0.001812
34.588321	1.013043	0.001765
34.604101	1.025511	0.001462
34.615953	1.015974	0.001351
34.629275	0.991619	0.001265
34.639289	0.991641	0.001351
34.654402	1.015370	0.001266
34.667333	0.987360	0.001375
34.683085	0.997251	0.001289
34.695746	0.965526	0.001692
34.708974	0.990837	0.001695
34.720666	0.984351	0.001727
34.734532	1.001145	0.001280
34.746318	0.970181	0.001802
34.761169	1.023564	0.001621
34.774128	0.965115	0.001251
34.791187	0.978231	0.001661
34.801020	1.031054	0.001791
34.814707	0.986896	0.001654
34.831489	0.995714	0.001312
34.840646	1.014059	0.001494
34.854486	0.976819	0.001773
34.868235	0.979010	0.001497
34.884401	1.017390	0.001248
34.896216	1.006281	0.001205
34.908821	0.984103	0.001793
34.922760	0.996304	0.001710
34.935164	0.958130	0.001691
34.949552	1.020085	0.001544
34.962329	0.976234	0.001222
34.977855	1.003857	0.001635
34.986861	0.984798	0.001653
35.003854	1.001184	0.001558
35.017168	0.967632	0.001772
35.027085	1.014212	0.001469
35.041259	0.998940	0.001258
35.058327	0.957418	0.001656
35.068582	0.973814	0.001602
35.081236	0.972819	0.001706
35.093844	0.944040	0.001292
35.108519	0.983730	0.001495
35.124027	0.997506	0.001750
35.135807	0.957488	0.001813
35.149775	0.942627	0.001497
35.163447	0.996827	0.001801
35.176160	0.957642	0.001725
35.186725	0.948359	0.001334
35.202381	0.960210	0.001267
35.217194	0.985777	0.001509
35.227911	0.966490	0.001543
35.245425	0.988298	0.001563
35.256338	1.001413	0.001353
35.267581	0.973457	0.001695
35.282292	0.972985	0.001746
35.294841	1.008928	0.001498
35.308151	0.978373	0.001632
35.320687	0.997410	0.001702
35.336521	0.972714	0.001431
35.348879	0.988373	0.001262
35.364526	0.949466	0.001801
35.378191	0.997028	0.001585
35.392402	0.973824	0.001584
35.401664	0.994716	0.001470
35.416129	0.989681	0.001347
35.429488	0.976911	0.001804
35.442290	0.988163	0.001508
35.456985	0.985600	0.001404
35.469078	0.978533	0.001486
35.483481	0.995885	0.001428
35.495606	0.991141	0.001620
35.510760	1.034794	0.001380
35.521326	0.992004	0.001720
35.536001	1.010538	0.001611
35.549219	1.012293	0.001637
35.562832	0.990083	0.001538
35.575509	0.981864	0.001399
35.589909	0.981213	0.001607
35.600273	1.044639	0.001384
35.616834	0.986672	0.001554
35.629243	1.015389	0.001611
35.645138	1.001935	0.001478
35.658096	0.998232	0.001809
35.669666	0.947410	0.001687
35.684700	1.000002	0.001280
35.695831	0.984667	0.001436
35.708606	1.002740	0.001761
35.723120	1.008611	0.001778
35.735286	1.009162	0.001244
35.752250	0.986132	0.001277
35.764921	1.028026	0.001450
35.778054	1.009587	0.001267
35.787541	1.001219	0.001358
35.802732	0.991192	0.001697
35.816465	0.987657	0.001508
35.831042	0.992847	0.001674
35.842960	0.970905	0.001570
35.856121	0.998381	0.001525
35.870069	0.994487	0.001260
35.881834	0.960214	0.001551
35.896758	1.005230	0.001277
35.908764	0.945921	0.001442
35.918914	1.011617	0.001288
35.937759	0.999308	0.001321
35.948656	0.990184	0.001415
35.962900	0.990134	0.001357
35.975172	1.002630	0.001714
35.988247	1.010652	0.001719
36.003308	0.989490	0.001299
36.015914	0.982922	0.001379
36.029658	0.963083	0.001803
36.044082	1.012566	0.001212
36.054475	1.030275	0.001757
36.070811	0.977854	0.001631
36.079091	0.993687	0.001243
36.094905	0.971556	0.001327
36.109849	1.002635	0.001613
36.123506	1.017269	0.001750
36.137412	1.008822	0.001385
36.147751	1.015215	0.001675
36.162867	1.011174	0.001782
36.176095	1.018170	0.001258
36.190471	0.988585	0.001350
36.204623	0.998180	0.001752
36.216855	0.973889	0.001505
36.231014	1.035472	0.001650
36.240572	0.997559	0.001582
36.256330	1.011679	0.001350
36.269190	1.004262	0.001532
36.281075	1.028890	0.001719
36.297086	1.030319	0.001561
36.308368	0.998386	0.001331
36.323082	1.039678	0.001271
36.335070	0.988402	0.001269
36.348584	0.995583	0.001801
36.363942	1.037666	0.001707
36.374763	1.006240	0.001285
36.389386	1.011029	0.001351
36.402492	0.997632	0.001660
36.418260	1.015848	0.001633
36.428316	1.004567	0.001283
36.442685	1.028659	0.001409
36.458313	0.995913	0.001455
36.469310	1.007630	0.001590
36.480557	1.021087	0.001313
36.496813	1.036524	0.001234
36.512162	1.042182	0.001768
36.525198	0.983337	0.001570
36.536606	1.020591	0.001199
36.550165	1.014708	0.001597
36.560089	0.982046	0.001739
36.578275	1.011920	0.001781
36.589472	1.025533	0.001589
36.603712	1.015627	0.001654
36.618350	1.107664	0.001384
36.629350	1.038796	0.001707
36.642677	0.997840	0.001542
36.655878	1.006392	0.001615
36.671456	1.044710	0.001286
36.679256	1.038738	0.001804
36.697252	1.002316	0.001752
36.710476	0.972928	0.001403
36.721060	0.993014	0.001697
36.737060	1.029613	0.001807
36.748744	1.003761	0.001661
36.763598	1.008423	0.001392
36.778378	1.004331	0.001388
36.791842	1.016877	0.001212
36.803937	1.010077	0.001705
36.815457	0.990718	0.001720
36.829614	0.996963	0.001318
36.840676	0.998089	0.001444
36.855381	1.043363	0.001653
36.872691	1.004850	0.001600
36.883335	1.035671	0.001210
36.897740	1.040949	0.001456
36.908225	1.048208	0.001759
36.923837	1.071363	0.001238
36.936119	1.015263	0.001642
36.951536	1.013116	0.001259
36.965429	1.045140	0.001639
36.976107	0.991558	0.001565
36.986505	1.007694	0.001412
37.003025	1.018163	0.001211
37.017522	1.013933	0.001461
37.029841	1.039235	0.001369
37.041168	0.999640	0.001591
37.055614	1.008468	0.001542
37.069808	1.041553	0.001772
37.083604	1.019897	0.001754
37.095861	1.004575	0.001382
37.108771	1.015905	0.001374
37.123719	1.006295	0.001381
37.138388	1.016538	0.001529
37.149593	1.027388	0.001558
37.163870	1.012659	0.001417
37.176429	1.024546	0.001657
37.189677	1.015449	0.001536
37.203427	1.026570	0.001506
37.219243	0.978478	0.001566
37.231184	1.036690	0.001671
37.241462	1.022326	0.001333
37.257424	1.020878	0.001702
37.270060	1.020929	0.001745
