# Time (days)	Flux	Error
24.859399	1.035839	0.001685
24.874641	0.992988	0.001635
24.888583	1.033948	0.001296
24.899942	1.029686	0.001336
24.912286	0.996360	0.001372
24.926283	1.006954	0.001346
24.939118	1.014172	0.001334
24.954026	1.021363	0.001512
24.967733	1.015979	0.001453
24.982869	1.025729	0.001288
24.993503	0.982455	0.001788
25.007893	0.998781	0.001446
25.019909	1.038374	0.001365
25.033523	1.013694	0.001451
25.047089	1.017869	0.001553
25.061416	1.027275	0.001338
25.071184	0.948806	0.001463
25.088007	0.983928	0.001699
25.098201	0.965550	0.001225
25.114627	1.043832	0.001238
25.125256	1.002663	0.001689
25.141161	0.987239	0.001588
25.153914	0.977913	0.001624
25.164732	0.982146	0.001614
25.178970	0.969614	0.001275
25.194704	0.968558	0.001666
25.205501	0.983313	0.001403
25.220279	1.011556	0.001708
25.234931	1.047358	0.001419
25.247895	0.987707	0.001593
25.261319	1.002542	0.001824
25.274531	0.972108	0.001237
25.285521	0.996298	0.001247
25.299609	0.972419	0.001634
25.312654	1.014480	0.001655
25.325313	0.986207	0.001463
25.339187	0.952978	0.001704
25.353058	0.977406	0.001414
25.367692	0.983886	0.001294
25.379607	1.016369	0.001641
25.394803	1.005093	0.001698
25.406742	0.996849	0.001641
25.420137	0.948303	0.001527
25.430425	0.956980	0.001485
25.445368	0.984754	0.001675
25.461362	0.989947	0.001649
25.474693	0.996234	0.001549
25.485788	0.954657	0.001771
25.502202	0.971779	0.001253
25.514765	0.942534	0.001704
25.527903	0.987976	0.001793
25.541640	0.966099	0.001449
25.555824	0.975627	0.001655
25.565577	0.981378	0.001714
25.581875	0.992138	0.001383
25.593971	0.959794	0.001754
25.606942	0.960275	0.001596
25.620669	0.960009	0.001229
25.632736	0.927138	0.001507
25.648536	0.980070	0.001692
25.659360	0.987173	0.001693
25.675701	1.002465	0.001640
25.687750	0.986659	0.001322
25.702454	1.000582	0.001301
25.716132	0.994952	0.001221
25.727276	0.985288	0.001480
25.741987	0.965451	0.001492
25.753826	0.975336	0.001301
25.767501	0.976646	0.001445
25.780025	0.928695	0.001517
25.793203	0.996947	0.001482
25.808011	0.949671	0.001283
25.819802	0.939500	0.001470
25.834959	0.987894	0.001610
25.849426	0.996139	0.001232
25.861214	0.983893	0.001748
25.875318	0.973534	0.001770
25.888120	0.975429	0.001600
25.901641	0.945397	0.001217
25.913894	0.945668	0.001662
25.927092	0.935508	0.001580
25.941632	0.950629	0.001395
25.952968	0.932707	0.001262
25.968875	0.999923	0.001687
25.980568	1.000102	0.001631
25.996144	0.995574	0.001625
26.008026	0.984932	0.001519
26.019048	0.949620	0.001444
26.034684	0.974614	0.001276
26.050033	0.979736	0.001643
26.060109	0.978651	0.001664
26.075853	0.965581	0.001658
26.087549	0.971452	0.001268
26.100457	0.944089	0.001525
26.113726	0.975111	0.001534
26.126642	0.933251	0.001394
26.141279	0.913456	0.001658
26.154892	0.940147	0.001263
26.167606	0.962660	0.001587
26.179501	0.934491	0.001595
26.194410	0.936192	0.001275
26.209166	0.944579	0.001496
26.222548	0.944670	0.001486
26.233908	0.978771	0.001786
26.249015	0.942238	0.001308
26.259252	0.951062	0.001468
26.275638	0.977158	0.001382
26.287692	0.965679	0.001814
26.301738	0.962952	0.001436
26.316035	0.984433	0.001480
26.329543	0.928477	0.001818
26.342291	0.966781	0.001513
26.355698	0.967143	0.001761
26.365748	0.954880	0.001577
26.382347	1.001694	0.001449
26.393063	0.938102	0.001720
26.407050	0.962966	0.001337
26.421751	0.955088	0.001545
26.431684	0.982849	0.001404
26.449303	0.958083	0.001803
26.459759	0.929661	0.001352
26.474513	0.946282	0.001248
26.487445	0.954796	0.001656
26.503176	0.986990	0.001225
26.513734	0.976191	0.001751
26.527868	0.952445	0.001230
26.539484	0.995085	0.001526
26.554241	0.971211	0.001473
26.567009	0.963818	0.001624
26.580715	0.970566	0.001490
26.594003	0.965026	0.001713
26.606042	0.938224	0.001697
26.620356	1.002656	0.001350
26.633930	0.968163	0.001500
26.645051	0.975459	0.001559
26.662627	0.975681	0.001458
26.675703	0.942129	0.001416
26.687561	0.954738	0.001768
26.700296	0.992587	0.001282
26.714533	0.965421	0.001651
26.728246	0.964815	0.001808
26.742834	0.976893	0.001531
26.755395	0.947846	0.001268
26.767396	0.947652	0.001690
26.781668	0.967114	0.001752
26.793522	0.951751	0.001316
26.806460	0.950803	0.001700
26.822029	0.955751	0.001250
26.834577	0.982783	0.001534
26.850456	0.966919	0.001443
26.861858	0.993195	0.001391
26.871274	1.032373	0.001751
26.887124	0.970517	0.001627
26.902213	0.963778	0.001308
26.914443	0.985814	0.001338
26.927901	0.974766	0.001293
26.939798	1.006500	0.001569
26.954264	0.996823	0.001367
26.966771	0.979065	0.001641
26.981082	0.974364	0.001502
26.994096	0.961742	0.001764
27.007598	0.989694	0.001508
27.023981	0.984746	0.001702
27.034766	1.036872	0.001248
27.047018	0.988940	0.001655
27.062791	0.978971	0.001419
27.076099	0.969619	0.001734
27.088416	0.990844	0.001753
27.103209	0.994106	0.001376
27.114099	0.982661	0.001340
27.129274	0.936406	0.001476
27.143714	1.049614	0.001254
27.154157	1.006505	0.001803
27.168625	1.018774	0.001432
27.180644	1.005604	0.001738
27.193130	1.006660	0.001282
27.209456	0.988786	0.001681
27.217886	1.006645	0.001800
27.234310	1.032339	0.001413
27.249794	0.983150	0.001529
27.259717	1.005027	0.001784
27.274258	0.956444	0.001570
27.287129	1.011302	0.001422
27.301009	1.019660	0.001641
27.314181	1.015857	0.001435
27.329855	1.027759	0.001305
27.344253	1.005049	0.001777
27.354622	1.047952	0.001591
27.368241	1.024455	0.001538
27.380835	1.027989	0.001313
27.395370	1.006095	0.001420
27.410348	1.032829	0.001752
27.419632	1.028419	0.001404
27.433933	1.033649	0.001752
27.446775	1.016272	0.001430
27.462943	1.011208	0.001241
27.474910	1.009502	0.001435
27.488382	0.988652	0.001550
27.501203	1.032967	0.001361
27.516713	1.038477	0.001312
27.527992	1.045586	0.001677
27.541729	1.036415	0.001390
27.555070	1.016804	0.001712
27.567755	1.037170	0.001722
27.583224	1.061507	0.001625
27.592890	1.020656	0.001629
27.609716	1.017421	0.001322
27.620701	1.001770	0.001498
27.634224	1.061491	0.001651
27.646530	1.024009	0.001344
27.662759	1.079045	0.001722
27.674755	1.038588	0.001440
27.688509	1.006062	0.001774
27.703171	1.038826	0.001436
27.715662	1.046916	0.001664
27.729519	1.039420	0.001239
27.740549	1.028453	0.001700
27.754589	1.048683	0.001329
27.766330	1.023949	0.001507
27.784297	1.020910	0.001576
27.797111	1.012329	0.001599
27.807077	1.060192	0.001685
27.822631	1.028200	0.001716
27.836182	1.032557	0.001493
27.848487	1.027384	0.001336
27.861586	1.061477	0.001682
27.874869	1.047938	0.001317
27.888308	1.044436	0.001451
27.901805	1.030080	0.001356
27.915969	1.006811	0.001580
27.929527	1.046004	0.001725
27.940018	1.035466	0.001392
27.955167	1.030140	0.001588
27.972288	1.005383	0.001633
27.982146	1.026838	0.001218
27.996723	1.057750	0.001600
28.007882	1.071174	0.001309
28.022071	1.059175	0.001713
28.036502	1.060498	0.001260
28.049315	1.037123	0.001566
28.063941	1.060384	0.001442
28.076171	1.065205	0.001537
28.089185	1.050707	0.001800
28.105066	1.059469	0.001236
28.116333	1.044394	0.001790
28.129181	1.045015	0.001372
28.141185	1.049521	0.001712
28.156805	1.063230	0.001670
28.169721	1.076528	0.001523
28.181033	1.068654	0.001248
28.194533	1.024665	0.001391
28.209918	1.069618	0.001264
28.222610	1.066817	0.001433
28.231787	1.054663	0.001573
28.251343	1.061058	0.001703
28.263980	1.066589	0.001238
28.275075	1.078051	0.001530
28.288623	1.046164	0.001559
28.303555	1.058588	0.001696
28.314223	1.068395	0.001759
28.330525	1.050756	0.001448
28.343116	1.045474	0.001579
28.357668	1.075890	0.001424
28.369895	1.026224	0.001450
28.382891	1.033926	0.001359
28.398094	1.030178	0.001257
28.408898	1.049482	0.001333
28.423735	1.062135	0.001322
28.436924	1.030116	0.001539
28.449065	1.084104	0.001677
28.463687	1.033986	0.001218
28.474879	1.085792	0.001748
28.491338	1.047501	0.001269
28.501162	1.072714	0.001553
28.515365	1.045412	0.001222
28.527452	1.076680	0.001441
28.543416	1.083218	0.001683
28.557058	1.074467	0.001738
28.570341	1.027838	0.001448
28.581972	1.067571	0.001375
28.597051	1.072713	0.001272
28.608573	1.039612	0.001561
28.623907	1.037024	0.001445
28.636603	1.041346	0.001388
28.650815	1.035115	0.001729
28.662888	1.032148	0.001283
28.677797	1.029898	0.001698
28.689474	1.043683	0.001263
28.703021	1.059249	0.001718
28.714763	1.079577	0.001321
28.731648	1.051113	0.001196
28.741365	1.030410	0.001686
28.756101	1.078027	0.001470
28.772118	1.017585	0.001517
28.779412	1.057208	0.001544
28.794488	1.049017	0.001353
28.810702	1.053609	0.001764
28.824743	1.065934	0.001298
28.836734	1.053304	0.001552
28.849375	1.051852	0.001227
28.864894	1.024586	0.001495
28.875027	1.063456	0.001637
28.888428	1.049291	0.001540
28.904278	1.055743	0.001289
28.917211	1.043513	0.001241
28.929344	1.073730	0.001498
28.941661	1.050073	0.001797
28.955067	1.029794	0.001530
28.970271	1.057586	0.001461
28.982079	1.062242	0.001289
28.997365	1.032286	0.001635
29.007582	1.020129	0.001581
29.024210	1.026544	0.001225
29.033790	1.040252	0.001350
29.049687	1.029021	0.001773
29.061467	1.029950	0.001326
29.078535	1.061648	0.001388
29.089224	1.067574	0.001410
29.101921	1.058009	0.001232
29.116830	1.040730	0.001475
29.131838	1.053195	0.001461
29.145174	1.020811	0.001425
29.158739	1.005069	0.001300
29.171955	1.015263	0.001445
29.183147	1.060766	0.001539
29.198984	1.015623	0.001403
29.208652	1.019611	0.001574
29.223959	1.037193	0.001360
29.236799	1.033334	0.001344
29.249316	1.006539	0.001523
29.264259	1.051173	0.001520
29.276515	1.012788	0.001540
29.288601	1.065600	0.001662
29.303450	1.040969	0.001456
29.316063	1.029370	0.001282
29.329774	1.005372	0.001544
29.341799	0.999244	0.001290
29.356809	1.014837	0.001622
29.369504	1.024910	0.001411
29.383703	1.025904	0.001501
29.396691	1.059328	0.001805
29.409668	1.032412	0.001773
29.425372	1.015580	0.001319
29.436459	0.989897	0.001729
29.448166	1.057777	0.001595
29.464384	1.023786	0.001772
29.474411	1.010856	0.001770
29.489031	1.005266	0.001247
29.505621	0.999262	0.001542
29.516269	0.998298	0.001664
29.530041	1.012124	0.001792
29.541041	0.998338	0.001735
29.556775	1.046610	0.001313
29.571583	1.017838	0.001268
29.583669	0.991251	0.001723
29.595144	1.019048	0.001792
29.610693	0.988488	0.001268
29.626512	0.960580	0.001345
29.635236	1.020960	0.001404
29.648529	0.997560	0.001326
29.662935	0.993945	0.001362
29.676547	1.008006	0.001695
29.692303	0.966817	0.001389
29.702790	1.004657	0.001516
29.716600	1.014028	0.001685
29.729636	0.998258	0.001430
29.746255	0.965130	0.001283
29.758126	1.012520	0.001736
29.770324	1.024684	0.001705
29.784714	1.029896	0.001769
29.795883	1.010059	0.001232
29.809605	0.981673	0.001698
29.825143	1.003124	0.001690
29.837004	1.005808	0.001254
29.848750	1.019459	0.001759
29.862810	0.983276	0.001618
29.877577	0.997688	0.001778
29.891746	0.972119	0.001283
29.903894	0.989736	0.001439
29.918424	1.001624	0.001481
29.932251	0.992586	0.001655
29.942940	0.956011	0.001415
29.957705	0.996879	0.001434
29.968671	0.966806	0.001523
29.984514	0.953818	0.001713
29.994098	0.992555	0.001660
30.009450	0.985299	0.001604
30.023903	0.977327	0.001513
30.037408	0.990937	0.001495
30.051969	0.975996	0.001380
30.064157	0.966437	0.001477
30.078725	0.981187	0.001442
30.092173	0.965073	0.001345
30.103789	0.946730	0.001837
30.116710	0.966701	0.001641
30.130671	1.005031	0.001297
30.147344	0.971845	0.001501
30.157607	0.996495	0.001293
30.169431	0.973311	0.001698
30.186148	0.997077	0.001429
30.197537	0.960188	0.001661
30.209748	0.961220	0.001439
30.224516	0.963175	0.001752
30.240565	0.973275	0.001581
30.247289	0.951342	0.001253
30.263513	1.029598	0.001498
30.276971	0.979935	0.001423
30.289044	0.949852	0.001373
30.303718	0.921686	0.001365
30.318805	0.973778	0.001309
30.330710	1.002716	0.001540
30.344415	0.969446	0.001476
30.359021	1.006226	0.001381
30.371185	1.004654	0.001368
30.383515	0.985135	0.001302
30.398320	0.989375	0.001557
30.410088	0.966028	0.001532
30.425212	0.976920	0.001419
30.436674	0.965168	0.001568
30.450112	0.977626	0.001344
30.463005	0.965406	0.001527
30.477118	0.969598	0.001625
30.489027	0.965560	0.001797
30.505035	0.973638	0.001299
30.519218	0.950280	0.001508
30.530102	0.983758	0.001749
30.546190	0.947782	0.001569
30.556609	0.930171	0.001753
30.571757	0.972905	0.001639
30.586401	0.961238	0.001302
30.599071	0.994076	0.001399
30.611185	0.951144	0.001378
30.623596	0.946766	0.001370
30.637654	0.982499	0.001421
30.653611	0.957751	0.001234
30.664140	0.984840	0.001345
30.677184	0.933015	0.001491
30.692129	0.978558	0.001821
30.704922	0.947851	0.001580
30.719027	0.960871	0.001799
30.729697	0.932235	0.001393
30.742781	0.938699	0.001304
30.759331	0.923239	0.001352
30.772426	0.972168	0.001673
30.784321	0.972943	0.001437
30.796718	0.954278	0.001528
30.810381	0.951184	0.001705
30.822703	0.977126	0.001782
30.838422	0.974250	0.001298
30.854194	0.991319	0.001254
30.863092	0.974596	0.001265
30.878782	0.953324	0.001715
30.892850	0.967781	0.001286
30.905939	0.975341	0.001651
30.919881	0.940713	0.001351
30.931357	0.969903	0.001790
30.945447	0.988429	0.001742
30.959492	0.963883	0.001631
30.971533	0.949658	0.001685
30.983830	0.984592	0.001544
30.998396	0.973353	0.001399
31.012440	0.908140	0.001434
31.025968	0.934528	0.001237
31.037576	0.949332	0.001630
31.050816	0.961718	0.001485
31.064756	0.948751	0.001307
31.081523	0.958596	0.001402
31.090621	0.957611	0.001490
31.106085	0.986033	0.001699
