# Time (days)	Flux	Error
24.857398	1.027282	0.001792
24.868264	1.007333	0.001372
24.883687	0.972391	0.001387
24.897936	0.979829	0.001260
24.910738	0.970046	0.001795
24.923257	0.932224	0.001300
24.935016	0.987412	0.001598
24.950134	1.004697	0.001241
24.961764	1.017727	0.001757
24.977245	0.976257	0.001540
24.988051	1.010900	0.001219
25.001890	1.008634	0.001273
25.015723	0.965064	0.001328
25.031225	0.987874	0.001670
25.041112	1.022569	0.001307
25.054804	1.010511	0.001488
25.069353	1.013667	0.001246
25.083996	0.991592	0.001372
25.099812	1.038929	0.001197
25.108956	1.018789	0.001615
25.123872	0.997032	0.001415
25.135268	0.987597	0.001210
25.146752	1.022823	0.001629
25.163041	0.999085	0.001376
25.174229	1.001709	0.001221
25.190834	0.976168	0.001584
25.204102	1.007832	0.001728
25.215805	1.033714	0.001784
25.232045	1.029868	0.001363
25.241641	1.007646	0.001299
25.256085	1.017158	0.001313
25.267829	0.973410	0.001837
25.282958	0.956612	0.001741
25.296064	0.984796	0.001779
25.309910	0.952294	0.001330
25.321058	1.017321	0.001289
25.338412	0.953536	0.001242
25.351428	0.977261	0.001410
25.363492	0.997809	0.001355
25.375527	0.990651	0.001552
25.390547	0.970071	0.001691
25.402257	0.985640	0.001727
25.417765	0.949964	0.001792
25.427291	0.980076	0.001460
25.443332	0.987372	0.001725
25.456223	0.988536	0.001330
25.470558	0.985165	0.001580
25.482671	1.017984	0.001438
25.494588	1.015013	0.001691
25.507821	0.989021	0.001823
25.523643	0.986915	0.001381
25.536227	1.032769	0.001441
25.550838	1.004411	0.001631
25.563985	1.008846	0.001500
25.578698	0.970757	0.001685
25.591706	1.027166	0.001673
25.603528	1.028133	0.001380
25.614507	1.037107	0.001534
25.628690	1.008771	0.001643
25.644844	1.016980	0.001602
25.656166	0.986004	0.001410
25.668571	1.005711	0.001537
25.682554	1.001339	0.001465
25.696165	0.995537	0.001787
25.711636	1.022154	0.001667
25.723968	1.022382	0.001663
25.735036	1.004016	0.001599
25.751899	0.987994	0.001343
25.762169	0.979836	0.001668
25.777534	0.980651	0.001378
25.790057	0.949026	0.001578
25.804158	0.967994	0.001409
25.815239	1.007956	0.001349
25.830001	0.969620	0.001439
25.843277	0.980457	0.001711
25.857419	0.991773	0.001465
25.871125	1.006668	0.001771
25.881119	0.974445	0.001538
25.896240	1.029420	0.001622
25.910779	0.995587	0.001401
25.921712	1.034585	0.001240
25.935754	0.954847	0.001305
25.950817	1.032501	0.001533
25.964292	1.029927	0.001798
25.977037	1.026972	0.001784
25.990399	1.001258	0.001471
26.004029	1.012863	0.001245
26.016853	1.010703	0.001546
26.030383	1.014502	0.001616
26.044119	1.017375	0.001335
26.056590	1.000744	0.001619
26.070647	0.956980	0.001361
26.085592	1.000312	0.001722
26.094226	0.998253	0.001313
26.111406	1.011829	0.001427
26.121357	0.975462	0.001457
26.135522	0.941568	0.001375
26.152580	0.972522	0.001407
26.163018	1.014421	0.001797
26.177337	0.951925	0.001317
26.191018	0.940543	0.001604
26.204588	0.969356	0.001536
26.215128	0.984367	0.001436
26.230324	1.002514	0.001636
26.242900	0.969998	0.001779
26.257719	0.992940	0.001224
26.270657	0.991695	0.001554
26.285519	0.999514	0.001722
26.296432	0.982579	0.001270
26.310879	0.997695	0.001660
26.322866	0.983717	0.001766
26.337840	1.013041	0.001756
26.351887	1.010058	0.001634
26.363360	1.002793	0.001697
26.374647	1.028802	0.001263
26.390868	1.012711	0.001402
26.401210	1.015323	0.001552
26.417511	1.025528	0.001427
26.430018	0.995946	0.001389
26.444309	0.997406	0.001572
26.458574	1.019041	0.001254
26.469341	1.016365	0.001705
26.481608	1.030666	0.001545
26.497425	0.989720	0.001599
26.513140	1.027776	0.001301
26.522459	0.992782	0.001321
26.535484	0.991985	0.001585
26.550090	0.963451	0.001249
26.562819	0.952322	0.001219
26.577578	0.970072	0.001587
26.590768	0.993936	0.001558
26.602328	0.974996	0.001709
26.619985	0.968026	0.001364
26.629265	1.008965	0.001352
26.643873	0.961899	0.001341
26.657421	0.970562	0.001777
26.671444	0.978265	0.001755
26.683265	1.009192	0.001770
26.696668	0.985577	0.001622
26.710585	0.990790	0.001569
26.725992	0.939494	0.001271
26.737292	1.017863	0.001384
26.752078	0.983612	0.001591
26.762842	0.991858	0.001252
26.777956	1.056668	0.001680
26.791097	1.019248	0.001465
26.804549	0.982400	0.001274
26.820425	1.002301	0.001313
26.831745	0.983004	0.001544
26.843731	0.999911	0.001719
26.855640	0.983883	0.001298
26.871999	1.030143	0.001222
26.885497	1.012843	0.001697
26.896836	1.032493	0.001461
26.908242	0.987876	0.001214
26.925638	1.020980	0.001800
26.937566	1.000111	0.001686
26.951333	0.969166	0.001722
26.962600	1.000147	0.001557
26.977784	0.979378	0.001294
26.990963	1.000615	0.001614
27.004962	0.960715	0.001718
27.016383	0.980831	0.001355
27.032824	0.978721	0.001614
27.043137	0.957771	0.001410
27.058025	0.998325	0.001284
27.070164	0.981624	0.001710
27.083633	0.957660	0.001783
27.096275	1.002841	0.001459
27.111539	0.969802	0.001646
27.124961	1.004470	0.001436
27.137758	1.009311	0.001348
27.152081	0.975625	0.001753
27.165106	0.990418	0.001236
27.177523	1.000121	0.001223
27.192579	1.017621	0.001717
27.204275	0.997401	0.001377
27.218893	1.043905	0.001279
27.230745	1.006856	0.001233
27.244073	1.000043	0.001418
27.259471	1.012951	0.001442
27.269833	1.014626	0.001558
27.283741	1.004799	0.001323
27.295205	0.992725	0.001546
27.310047	1.014471	0.001618
27.323154	0.981700	0.001656
27.336742	1.025628	0.001294
27.350937	0.987089	0.001523
27.363830	0.974337	0.001551
27.379082	0.956906	0.001272
27.394130	0.970757	0.001496
27.403591	1.017639	0.001541
27.419171	0.963561	0.001335
27.431473	0.992852	0.001344
27.443685	0.997495	0.001327
27.457602	0.980558	0.001623
27.470207	0.990503	0.001637
27.483800	1.010861	0.001457
27.500602	0.982858	0.001408
27.512079	0.995443	0.001597
27.523056	0.964666	0.001412
27.537202	0.973681	0.001275
27.551714	1.010210	0.001430
27.563044	0.982774	0.001298
27.577430	1.008782	0.001743
27.591160	0.990937	0.001441
27.605916	0.999146	0.001517
27.618398	1.011008	0.001230
27.634018	1.008052	0.001392
27.641376	1.012121	0.001512
27.656225	1.045701	0.001482
27.671086	1.006883	0.001708
27.684771	1.028015	0.001604
27.696815	1.007078	0.001482
27.710046	0.961234	0.001726
27.725631	1.012342	0.001250
27.738528	1.007943	0.001450
27.752527	1.008374	0.001493
27.766520	0.987077	0.001798
27.777804	1.006224	0.001247
27.790326	1.030644	0.001291
27.805099	0.965132	0.001399
27.819437	0.977628	0.001331
27.832018	1.001444	0.001543
27.842672	0.957200	0.001845
27.857736	0.983403	0.001761
27.870789	0.966617	0.001775
27.884005	0.969484	0.001727
27.896134	0.966188	0.001275
27.911933	0.963101	0.001662
27.926412	1.030314	0.001214
27.938546	1.003530	0.001396
27.950347	0.990912	0.001611
27.966385	1.016394	0.001199
27.977307	1.000450	0.001571
27.991429	0.978914	0.001393
28.005935	1.008755	0.001535
28.018343	0.989733	0.001527
28.031266	0.993800	0.001374
28.044942	0.992750	0.001493
28.058160	1.014657	0.001600
28.071068	0.993866	0.001270
28.086319	1.032885	0.001644
28.098100	0.981190	0.001688
28.110926	0.995064	0.001319
28.124688	1.041293	0.001244
28.139725	1.012784	0.001259
28.150890	1.002580	0.001416
28.165377	1.021569	0.001442
28.179234	0.986564	0.001533
28.191196	0.990890	0.001523
28.204267	1.025099	0.001661
28.217436	0.980332	0.001433
28.231433	0.960317	0.001509
28.245152	1.019615	0.001649
28.260010	0.989928	0.001652
28.271719	0.961185	0.001359
28.286393	0.970802	0.001734
28.299048	0.964213	0.001603
28.311190	0.975200	0.001514
28.326232	0.963878	0.001316
28.337831	0.991267	0.001647
28.352033	0.955581	0.001816
28.365452	0.990350	0.001702
28.378548	0.996600	0.001382
28.391376	0.994374	0.001455
28.407002	0.965790	0.001262
28.419458	1.015909	0.001205
28.433126	0.970696	0.001624
28.443806	0.982935	0.001262
28.459421	1.025268	0.001285
28.471599	1.002435	0.001467
28.486212	1.028535	0.001444
28.501839	1.050584	0.001634
28.512078	1.036298	0.001488
28.525375	1.036570	0.001774
28.536460	0.987858	0.001708
28.553682	1.020874	0.001339
28.563546	1.019257	0.001375
28.576817	1.028332	0.001570
28.592832	1.028423	0.001495
28.603687	0.983226	0.001770
28.619753	0.968094	0.001239
28.630754	0.978646	0.001336
28.645037	0.960846	0.001416
28.660499	0.999830	0.001707
28.672230	1.004009	0.001573
28.684087	1.005807	0.001254
28.699770	1.005594	0.001480
28.710727	0.979919	0.001418
28.726887	1.001613	0.001343
28.740480	0.990281	0.001728
28.752127	1.004412	0.001585
28.764466	0.995631	0.001259
28.778829	0.971574	0.001563
28.790559	0.973151	0.001720
28.806744	0.996584	0.001687
28.817608	0.993751	0.001653
28.831706	0.994750	0.001746
28.846500	0.991373	0.001315
28.857778	1.031493	0.001227
28.873825	1.011491	0.001701
28.884765	1.046926	0.001642
28.898779	1.040572	0.001447
28.910847	1.014151	0.001346
28.926871	1.015703	0.001418
28.939825	0.990704	0.001456
28.951791	0.997973	0.001625
28.965366	0.980641	0.001342
28.980523	1.006594	0.001300
28.992800	0.993910	0.001415
29.006018	1.046668	0.001283
29.019956	1.010929	0.001776
29.032854	0.998936	0.001607
29.045829	1.040788	0.001392
29.059210	1.000856	0.001592
29.069835	0.999889	0.001231
29.084714	1.008780	0.001266
29.095138	0.981944	0.001213
29.113271	0.986441	0.001775
29.124896	0.978230	0.001527
29.140478	0.972748	0.001717
29.149933	0.980698	0.001487
29.164745	0.989321	0.001584
29.178409	0.966287	0.001800
29.193473	0.995856	0.001369
29.206178	0.981629	0.001600
29.220835	1.020905	0.001225
29.233585	0.990275	0.001683
29.243880	1.014353	0.001636
29.261783	0.974037	0.001474
29.274537	1.031970	0.001429
29.286765	0.998537	0.001717
29.298955	0.997884	0.001668
29.311124	0.975959	0.001378
29.322373	1.006055	0.001549
29.337236	1.067720	0.001800
29.349165	0.985277	0.001770
29.366205	1.004307	0.001584
29.381268	1.047278	0.001488
29.393259	1.030890	0.001471
29.405824	1.049266	0.001676
29.418717	0.976498	0.001681
29.434246	0.971194	0.001264
29.445543	0.974061	0.001631
29.460469	0.988024	0.001224
29.472493	0.987147	0.001494
29.486602	0.997640	0.001809
29.497501	0.971643	0.001417
29.513427	1.005082	0.001288
29.526873	0.963518	0.001243
29.539269	0.983023	0.001513
29.553642	0.980367	0.001564
29.565019	0.967780	0.001620
29.579187	0.971657	0.001313
29.593109	0.988663	0.001697
29.607980	1.008294	0.001643
29.619043	1.021503	0.001264
29.633267	0.981767	0.001820
29.646098	0.971227	0.001442
29.656807	0.999614	0.001541
29.673086	0.978392	0.001331
29.686007	0.966935	0.001663
29.699926	0.994446	0.001603
29.712925	0.981965	0.001652
29.727013	0.994619	0.001337
29.737550	1.024634	0.001659
29.750809	0.997466	0.001804
29.764674	1.030941	0.001511
29.778786	0.988947	0.001585
29.792712	0.976327	0.001351
29.808718	1.033542	0.001818
29.819649	0.978470	0.001382
29.831026	0.990783	0.001285
29.845591	1.032815	0.001422
29.860164	0.978970	0.001695
29.873012	0.985342	0.001766
29.885300	1.011597	0.001791
29.899326	0.972271	0.001499
29.913356	0.977322	0.001553
29.926105	0.966729	0.001540
29.941837	0.978369	0.001767
29.953735	0.987746	0.001720
29.966355	0.960543	0.001539
29.981231	0.996976	0.001489
29.995207	0.958645	0.001321
30.006874	0.981254	0.001757
30.019550	1.009465	0.001652
30.032029	0.981156	0.001325
30.046537	1.011183	0.001540
30.059371	0.989713	0.001712
30.073761	0.996357	0.001584
30.084663	0.987553	0.001597
30.098789	0.991752	0.001748
30.111990	1.026447	0.001410
30.126178	1.009336	0.001645
30.137721	1.018946	0.001719
30.153638	1.002024	0.001472
30.165758	1.007358	0.001482
30.180233	1.047907	0.001709
30.190657	1.015719	0.001645
30.205087	1.016866	0.001619
30.221401	0.969993	0.001575
30.232765	1.030577	0.001456
30.248960	0.996275	0.001498
30.258117	0.954660	0.001693
30.273117	0.976577	0.001376
30.284968	1.007408	0.001789
30.299663	0.994060	0.001327
30.309057	1.024015	0.001611
30.327562	0.972889	0.001747
30.340617	0.975429	0.001821
30.354897	0.964789	0.001278
30.367236	0.997501	0.001676
30.380253	0.974432	0.001537
30.392247	0.971086	0.001618
30.405160	1.003084	0.001756
30.416603	1.009834	0.001331
30.435308	0.947277	0.001585
30.445042	0.983807	0.001431
30.459378	0.978348	0.001653
30.472167	1.006052	0.001346
30.487790	1.005859	0.001568
30.499778	0.995543	0.001341
30.512556	1.025617	0.001607
30.527673	1.034043	0.001641
30.539673	0.997273	0.001551
30.554444	0.999157	0.001467
30.567385	0.986076	0.001511
30.579510	1.036358	0.001641
30.592705	1.027358	0.001572
30.606690	1.026654	0.001516
30.618886	1.016513	0.001233
30.633556	1.026192	0.001732
30.645511	1.015026	0.001739
30.660384	0.984373	0.001231
30.673259	1.002842	0.001502
30.685833	1.023653	0.001657
30.698424	1.017786	0.001516
30.714257	1.020095	0.001752
30.726076	0.984820	0.001510
30.738549	0.972649	0.001635
30.753699	1.006832	0.001424
30.767023	1.004984	0.001393
30.779339	0.988360	0.001528
30.795258	0.986956	0.001481
30.807012	0.958735	0.001428
30.820775	0.986912	0.001790
30.833103	1.000993	0.001463
30.847379	0.985401	0.001611
30.861811	1.008431	0.001301
30.870291	0.976294	0.001725
30.889286	1.026583	0.001303
30.898886	0.992595	0.001538
30.916229	0.981041	0.001284
30.927495	1.012926	0.001281
30.938808	0.998744	0.001524
30.952340	0.993155	0.001361
30.968907	0.997708	0.001429
30.978324	0.941512	0.001341
30.992682	0.991321	0.001679
31.005865	1.046161	0.001280
31.020829	0.977795	0.001245
31.033130	0.996763	0.001524
31.049039	0.991701	0.001682
31.060208	1.041452	0.001332
31.074506	1.006424	0.001202
31.087960	0.992868	0.001257
31.099634	1.006298	0.001274
31.115626	1.012817	0.001684
31.127303	1.022832	0.001244
31.142158	1.019217	0.001734
31.153361	1.005039	0.001552
31.168363	0.962317	0.001487
31.179684	0.974024	0.001627
31.193454	0.972349	0.001316
31.205211	0.951432	0.001330
31.219564	1.004120	0.001286
31.232871	1.011781	0.001549
31.246575	0.988197	0.001786
31.260443	0.933836	0.001505
31.274759	1.002328	0.001253
31.287184	0.991964	0.001578
31.300793	0.993761	0.001348
31.314031	0.981705	0.001455
31.327129	0.981572	0.001309
31.341104	0.971964	0.001382
31.352599	1.012640	0.001305
31.367643	0.978354	0.001570
31.378785	0.991059	0.001330
31.394550	1.008002	0.001391
31.406966	0.995012	0.001470
31.422434	1.003895	0.001220
31.432138	0.999062	0.001754
31.444978	1.000503	0.001752
31.461841	1.007208	0.001719
31.474705	1.011956	0.001466
31.487298	0.995048	0.001279
31.502120	0.998113	0.001488
31.514956	1.025189	0.001698
31.525994	0.946561	0.001562
31.540105	1.038438	0.001217
31.554331	1.004082	0.001749
31.567021	1.002959	0.001786
31.579908	0.975930	0.001410
31.595357	0.967487	0.001579
31.606863	0.984072	0.001757
31.621461	0.981360	0.001419
31.633510	0.975568	0.001670
31.646602	1.004771	0.001796
31.661718	0.980638	0.001347
31.674356	0.950553	0.001573
31.686225	0.997581	0.001638
31.701852	0.991331	0.001541
31.715602	0.986038	0.001723
31.725914	0.973690	0.001437
31.739803	0.980959	0.001707
31.757308	0.978153	0.001795
31.766156	0.992717	0.001371
31.780739	0.997613	0.001540
31.792147	0.982833	0.001451
31.807417	0.970020	0.001807
31.820171	1.002144	0.001332
31.833668	1.065759	0.001263
31.847174	1.000685	0.001512
31.861708	1.030472	0.001506
31.872238	1.026402	0.001527
31.885499	1.005436	0.001713
31.900746	1.029214	0.001404
31.911673	1.032666	0.001643
31.927191	1.024507	0.001798
31.938963	1.010277	0.001518
31.955146	0.997430	0.001786
31.965587	0.996743	0.001675
31.982371	0.966621	0.001585
31.993972	1.003987	0.001795
32.008829	0.965278	0.001564
32.023238	1.012793	0.001766
32.036781	0.983864	0.001313
32.048075	0.965632	0.001512
32.063590	1.032050	0.001684
32.074550	0.945119	0.001375
32.087107	0.967988	0.001352
32.100871	1.007510	0.001640
32.115526	0.988417	0.001650
32.126615	1.029346	0.001486
32.139595	0.946212	0.001602
32.152722	0.956440	0.001687
32.168503	1.020017	0.001589
32.180764	0.981150	0.001813
32.195133	1.008639	0.001537
32.205623	1.015702	0.001703
32.220564	0.993741	0.001781
32.234487	0.964663	0.001523
32.246294	1.002591	0.001412
32.261659	1.026875	0.001410
32.273253	1.020506	0.001475
32.288783	1.048380	0.001516
32.302315	0.993671	0.001807
32.315027	1.013490	0.001360
32.328305	1.042952	0.001326
32.339355	0.994269	0.001807
32.354473	0.986806	0.001781
32.370377	1.019141	0.001658
32.377685	1.005678	0.001252
32.395472	1.001603	0.001762
32.407552	0.963352	0.001477
32.421371	1.003324	0.001586
32.435759	0.990790	0.001407
32.449132	0.976161	0.001480
32.462012	0.970464	0.001747
32.475863	0.980575	0.001797
32.489324	1.007898	0.001611
32.501855	0.991511	0.001223
32.515061	0.939118	0.001644
32.526751	0.968368	0.001760
32.542614	1.021347	0.001584
32.555080	0.962703	0.001692
32.569209	1.013218	0.001373
32.581142	1.007425	0.001357
32.596145	0.980550	0.001321
32.605902	1.020925	0.001306
32.621398	0.986876	0.001375
32.636858	1.014758	0.001351
32.646883	1.000265	0.001734
32.659415	0.998252	0.001716
32.676555	1.023681	0.001336
32.687373	1.027452	0.001208
32.702446	1.016618	0.001743
32.716763	1.025336	0.001219
32.729828	1.014342	0.001678
32.740974	1.042192	0.001483
32.756880	0.983150	0.001725
32.767836	1.011649	0.001640
32.783840	1.037893	0.001460
32.798260	1.000277	0.001209
32.805872	1.037138	0.001277
32.823185	1.009385	0.001439
32.833848	0.993544	0.001263
32.846458	0.995364	0.001740
32.863159	0.981797	0.001523
32.876124	0.963822	0.001483
32.884900	0.958058	0.001468
32.900143	0.972441	0.001520
32.913923	0.976651	0.001376
32.927206	0.991993	0.001663
32.941407	1.010333	0.001602
32.954128	0.983652	0.001299
32.969526	0.992429	0.001747
32.982135	0.994505	0.001566
32.995292	0.966685	0.001303
33.009921	0.972352	0.001737
33.023528	0.978928	0.001408
33.033572	1.002480	0.001621
33.046410	0.995321	0.001554
33.061311	1.040116	0.001351
33.076786	1.026164	0.001595
33.086222	1.006110	0.001575
33.101084	1.008747	0.001603
33.114886	1.019932	0.001297
33.128987	1.019161	0.001241
33.142512	1.017297	0.001656
33.156805	1.006403	0.001791
33.166492	1.015319	0.001771
33.182231	0.978787	0.001230
33.196056	0.976008	0.001655
33.208071	1.029269	0.001428
33.221992	1.021410	0.001482
33.235620	0.983441	0.001702
33.247475	0.998844	0.001381
33.260297	0.992598	0.001592
33.275634	0.966414	0.001236
33.287118	1.002212	0.001273
33.302146	0.954128	0.001642
33.314736	0.973282	0.001532
33.329432	1.002317	0.001358
33.341709	1.003245	0.001744
33.353900	0.971473	0.001315
33.370578	0.967991	0.001492
33.381483	0.982689	0.001795
33.396560	1.012480	0.001235
33.408329	0.974269	0.001460
33.422802	0.989164	0.001555
33.433780	0.982910	0.001640
33.448294	1.030443	0.001610
33.460939	0.978990	0.001308
33.473114	1.013386	0.001277
33.486154	0.969789	0.001531
33.504072	1.018138	0.001730
33.513643	0.987591	0.001585
33.528354	1.006670	0.001274
33.543601	1.023664	0.001393
33.556251	1.013560	0.001718
33.568686	1.000979	0.001796
33.581889	0.989619	0.001304
33.597201	1.024082	0.001433
33.608239	1.008629	0.001644
33.621514	0.993140	0.001269
33.635834	0.995695	0.001290
33.648189	0.992354	0.001519
33.663414	0.994025	0.001643
33.673461	1.008865	0.001250
33.687609	0.963724	0.001410
33.704009	0.988361	0.001502
33.714817	1.010623	0.001688
33.729542	0.970832	0.001490
33.742331	0.971220	0.001366
33.755790	1.019668	0.001511
33.767385	0.934226	0.001597
33.782558	0.969718	0.001801
33.796404	0.968777	0.001274
33.810553	0.972435	0.001574
33.822542	0.989013	0.001474
33.835801	0.972588	0.001813
33.847852	0.995864	0.001502
33.862691	0.966426	0.001326
33.872723	1.006441	0.001620
33.889716	0.996674	0.001605
33.903058	1.021837	0.001418
33.917158	1.013758	0.001571
33.927316	1.011548	0.001235
33.941241	1.030579	0.001408
33.953858	0.980058	0.001831
33.971311	0.980879	0.001679
33.981484	1.006551	0.001555
33.996456	0.994637	0.001266
34.008863	0.988091	0.001608
34.021525	0.990842	0.001373
34.038085	1.021256	0.001544
34.050094	1.007012	0.001426
34.062882	1.027034	0.001277
34.075935	0.998292	0.001289
34.089821	0.983581	0.001300
34.102653	1.013504	0.001205
34.116456	0.967235	0.001575
34.128110	0.993802	0.001328
34.141070	0.989314	0.001609
34.152635	0.999990	0.001401
34.167183	0.985677	0.001482
34.181360	0.994078	0.001374
34.196820	0.970185	0.001679
34.210576	0.985945	0.001665
34.223341	0.974464	0.001422
34.236837	0.997877	0.001267
34.248363	0.986600	0.001456
34.262187	0.983738	0.001398
34.274370	0.997096	0.001408
34.290464	0.981484	0.001536
34.301999	0.992345	0.001615
34.315877	0.996464	0.001364
34.329366	1.022857	0.001415
34.344536	1.040389	0.001453
34.356112	1.021027	0.001694
34.370433	1.034414	0.001430
34.383406	1.030239	0.001364
34.394407	1.004725	0.001732
34.407909	0.993628	0.001385
34.423212	1.005436	0.001333
34.434549	0.974364	0.001418
34.447837	0.993118	0.001285
34.464048	1.018348	0.001427
34.476099	0.957649	0.001655
34.488358	1.041307	0.001696
34.501175	0.998983	0.001694
34.514787	0.995023	0.001754
34.527735	0.992393	0.001334
34.543595	0.981877	0.001284
34.554854	0.972110	0.001337
34.568417	0.955544	0.001688
34.580412	0.964983	0.001468
34.595793	1.010222	0.001641
34.611749	0.987409	0.001454
34.622116	1.005106	0.001568
34.635663	1.005963	0.001532
34.647100	0.979008	0.001559
34.663550	0.976331	0.001563
34.678305	0.963403	0.001572
34.692321	0.996837	0.001384
34.702955	0.969635	0.001656
34.717071	0.969531	0.001416
34.732274	0.989144	0.001757
34.743397	1.021162	0.001314
34.760038	1.016331	0.001440
34.768717	0.982140	0.001625
34.782239	0.983202	0.001751
34.797743	0.996908	0.001354
34.806247	1.012270	0.001518
34.821861	1.016876	0.001379
34.837730	1.008375	0.001256
34.849495	1.023531	0.001618
34.865577	0.997890	0.001629
34.871889	1.034870	0.001215
34.886514	1.013642	0.001539
34.900181	0.993107	0.001244
34.916752	1.007184	0.001397
34.929110	0.970685	0.001603
34.942997	0.976888	0.001448
34.956275	1.003742	0.001561
34.970336	0.992709	0.001662
34.980608	0.975186	0.001773
34.998048	0.960564	0.001573
35.008578	0.980789	0.001557
35.024079	0.984345	0.001707
35.035595	0.956172	0.001278
35.050208	0.981978	0.001472
35.063113	0.960701	0.001296
35.075433	0.999183	0.001716
35.088499	0.964287	0.001680
35.104294	1.018536	0.001774
35.116676	0.987555	0.001674
35.130974	0.988031	0.001405
35.142726	0.976749	0.001450
35.153250	1.053375	0.001536
35.171970	0.996385	0.001321
35.183735	1.008475	0.001778
35.196689	1.009992	0.001358
35.209875	1.013419	0.001793
35.221983	0.992545	0.001757
35.235207	1.006740	0.001528
35.249655	0.993452	0.001564
35.266538	1.020870	0.001250
35.274270	1.040836	0.001769
35.290221	1.033563	0.001742
35.303437	1.003505	0.001324
35.316733	0.993776	0.001592
35.328575	0.985603	0.001459
35.344073	0.986400	0.001605
35.353014	0.982199	0.001433
35.368773	0.985992	0.001226
35.381741	0.944907	0.001756
35.394766	0.995051	0.001543
35.412301	1.010557	0.001255
35.424499	0.972960	0.001514
35.438104	0.965182	0.001223
35.450929	0.983299	0.001655
35.461335	0.973121	0.001424
35.477248	0.977318	0.001304
35.489730	0.957933	0.001624
35.505134	0.956499	0.001832
35.516224	0.998968	0.001827
35.529299	0.960036	0.001647
35.542635	1.012662	0.001783
35.556679	0.983508	0.001484
35.569670	0.975453	0.001503
35.584859	0.990817	0.001228
35.597514	0.993009	0.001215
35.611692	1.001258	0.001707
35.625192	1.036870	0.001730
35.637752	0.969251	0.001445
35.650774	1.023399	0.001446
35.663270	1.022189	0.001530
35.676167	0.990464	0.001776
35.689899	1.020594	0.001732
35.704201	1.016107	0.001542
35.715543	1.028672	0.001574
35.731353	1.050489	0.001618
35.739609	1.001690	0.001346
35.756496	0.995292	0.001422
