# Time (days)	Flux	Error
24.865720	1.003670	0.001225
24.876364	0.993811	0.001468
24.891809	0.992033	0.001777
24.902071	0.979352	0.001367
24.916320	1.026831	0.001667
24.928421	0.969430	0.001504
24.943609	1.000502	0.001314
24.956020	1.029610	0.001341
24.968873	1.021819	0.001576
24.982548	0.981227	0.001237
24.996870	1.035442	0.001774
25.010035	0.966623	0.001329
25.023739	0.970511	0.001428
25.034223	0.975894	0.001648
25.052174	0.952423	0.001786
25.064561	0.995909	0.001524
25.075898	0.957272	0.001294
25.091735	0.967055	0.001815
25.107361	0.963910	0.001672
25.117595	0.968687	0.001339
25.131081	1.003185	0.001236
25.142905	0.974402	0.001758
25.157903	0.976412	0.001441
25.169531	0.988065	0.001514
25.182505	0.996546	0.001482
25.197879	1.002176	0.001580
25.210235	0.974942	0.001500
25.220365	0.950778	0.001675
25.236958	0.955468	0.001524
25.248049	0.970978	0.001599
25.263142	0.985701	0.001670
25.276764	0.962077	0.001278
25.291434	0.989170	0.001719
25.301763	1.009111	0.001380
25.316675	0.980245	0.001332
25.331902	0.991756	0.001758
25.342089	0.973383	0.001698
25.356807	1.002814	0.001408
25.372768	0.983250	0.001421
25.382351	0.993875	0.001224
25.399380	0.995895	0.001399
25.408492	0.984132	0.001515
25.424503	0.950723	0.001541
25.438094	0.991358	0.001580
25.447807	0.996040	0.001733
