# Time (days)	Flux	Error
24.863131	0.991134	0.001465
24.877453	1.006456	0.001374
24.891708	0.950276	0.001582
24.902418	0.942578	0.001274
24.917653	0.950061	0.001668
24.931201	0.978910	0.001314
24.944119	0.973547	0.001370
24.957929	0.987074	0.001442
24.967458	0.991915	0.001359
24.982758	1.013218	0.001736
24.998309	0.981978	0.001454
25.008485	1.012916	0.001720
25.022409	0.999154	0.001480
25.037651	1.010050	0.001521
25.049979	0.985763	0.001419
25.063069	0.999760	0.001738
25.078087	0.975398	0.001376
25.088711	0.990098	0.001407
25.103272	0.965981	0.001407
25.117648	0.979228	0.001465
25.131334	0.970167	0.001573
25.145512	1.028522	0.001405
25.157286	0.950526	0.001385
25.169912	0.980197	0.001602
25.182809	0.985730	0.001461
25.196846	0.960250	0.001668
25.209939	0.997687	0.001484
25.224334	1.008330	0.001399
25.236898	1.002797	0.001670
25.249902	1.043135	0.001473
25.263351	0.976169	0.001515
25.277333	0.976233	0.001302
25.291411	0.961373	0.001553
25.305327	0.974686	0.001778
25.317947	0.972130	0.001783
25.331248	0.997546	0.001618
25.343299	0.989539	0.001701
25.356649	0.992563	0.001403
25.369712	0.973451	0.001592
25.383806	0.974051	0.001379
25.395866	1.016879	0.001582
25.412368	1.017385	0.001656
25.422984	0.985938	0.001691
25.436322	0.971037	0.001724
25.450922	1.029927	0.001709
25.463275	1.060772	0.001518
25.474678	0.965729	0.001221
25.489067	0.981797	0.001785
25.503735	0.983635	0.001420
25.516568	0.953074	0.001336
25.528507	0.966524	0.001294
25.546182	0.962657	0.001720
25.557091	0.999246	0.001523
25.569544	0.979251	0.001605
25.585747	0.994824	0.001475
25.597102	0.974092	0.001557
25.610118	0.964295	0.001446
25.623658	1.033078	0.001477
25.638835	1.037678	0.001540
25.650412	1.001723	0.001323
25.663715	1.020132	0.001426
25.675134	0.987569	0.001290
25.691186	0.936057	0.001585
25.704668	0.978305	0.001332
25.718344	0.949056	0.001248
25.728514	0.957472	0.001387
25.747095	0.981726	0.001509
25.758742	0.987132	0.001673
25.767724	0.986537	0.001416
25.784746	0.986181	0.001380
25.798135	0.973194	0.001262
25.809455	1.007455	0.001553
25.824534	1.045385	0.001448
25.835859	1.032780	0.001246
25.848168	1.030351	0.001714
25.867739	0.952234	0.001386
25.876477	1.011542	0.001559
25.891868	0.971724	0.001421
25.904671	0.982773	0.001769
25.918676	0.952795	0.001651
25.931689	0.986008	0.001445
25.943692	0.994850	0.001363
25.958822	0.955893	0.001793
25.971997	0.985059	0.001494
25.986715	0.971619	0.001654
25.998997	0.947410	0.001425
26.010964	1.052082	0.001439
26.024522	1.029566	0.001384
26.037263	1.031730	0.001547
26.050922	1.022254	0.001361
26.063502	0.982734	0.001550
26.077314	0.946042	0.001465
26.090738	0.943715	0.001382
26.102439	0.998371	0.001670
26.116108	0.965226	0.001742
26.131694	0.983829	0.001553
26.147097	1.016083	0.001802
26.159994	0.996976	0.001360
26.171160	0.966758	0.001587
26.183819	1.032513	0.001454
26.198717	0.978508	0.001702
26.212928	1.012885	0.001642
26.223554	0.978421	0.001515
26.238216	0.995776	0.001653
26.251339	1.015622	0.001447
26.265456	0.983168	0.001619
26.281573	0.975351	0.001806
26.288581	0.982411	0.001285
26.304463	0.970238	0.001502
26.318889	0.975877	0.001473
26.333355	0.966568	0.001411
26.345786	0.996497	0.001577
26.358179	1.026694	0.001610
26.371061	1.027749	0.001498
26.383021	0.978660	0.001653
26.398337	0.977833	0.001742
26.411959	0.998179	0.001306
26.425595	0.988573	0.001718
26.436985	1.017760	0.001282
26.453042	1.001391	0.001259
26.465512	1.002268	0.001354
26.477132	0.962987	0.001785
26.489844	0.944813	0.001505
26.504282	0.961663	0.001782
26.517682	0.946805	0.001736
26.528456	0.948709	0.001505
26.541529	1.024591	0.001313
26.557252	1.003261	0.001657
26.571441	0.939040	0.001585
26.587336	0.988130	0.001474
26.599427	0.987430	0.001527
26.611611	1.009582	0.001478
26.625882	0.996613	0.001436
26.638866	0.989559	0.001254
26.650220	0.966747	0.001727
26.665983	0.971547	0.001690
26.678793	0.999390	0.001710
26.694937	0.930640	0.001356
26.707225	0.989956	0.001364
26.718030	0.991029	0.001402
26.732730	0.954452	0.001509
26.745242	0.979013	0.001270
26.758296	0.978561	0.001243
26.771467	1.007014	0.001225
26.784117	1.025265	0.001725
26.799832	0.990605	0.001337
26.811396	1.038287	0.001534
26.826086	1.047223	0.001293
26.839623	0.985345	0.001556
26.852110	0.966665	0.001781
26.864846	0.979886	0.001642
26.876037	0.971267	0.001248
26.891043	0.966671	0.001355
26.906653	0.952425	0.001248
26.920519	0.978857	0.001458
26.930364	1.023872	0.001410
26.944014	0.981198	0.001534
26.961197	1.004558	0.001690
26.970899	0.985473	0.001779
26.985001	0.992824	0.001239
26.996985	1.016298	0.001285
27.010938	0.983486	0.001341
27.025827	1.014599	0.001263
27.039207	1.006574	0.001548
27.052354	0.998224	0.001765
27.066880	1.002480	0.001762
27.078114	0.983708	0.001695
27.091814	0.967168	0.001362
27.107100	1.002987	0.001740
27.117647	0.991297	0.001457
27.132714	0.992116	0.001778
27.145591	0.967290	0.001668
27.160317	0.978859	0.001238
27.172323	1.009065	0.001242
27.186506	0.978669	0.001375
27.198151	1.007260	0.001532
27.209700	0.987563	0.001378
27.226644	1.020681	0.001626
27.237978	1.001842	0.001415
27.251403	1.017595	0.001444
27.265262	0.993624	0.001350
27.279050	0.923202	0.001337
27.289918	0.963238	0.001253
27.305617	0.941408	0.001574
